,index,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
1772,1796,2020,3,15,21,14159.247287444306,8171.2849687617945,11061.820425878355,1021.832044134067,2295.059536924575,494.4524778858273,280.3297197856825,206.5031933838327,295.7223623392863,399.49870820916635,291.9066756303233,18.288726624391074,41.891368974997484,600.0739333828654,24.72742117932198,111.57894546120627
1773,1797,2020,3,15,22,13492.231112081303,7786.350717878432,10540.718350094676,973.6954103070663,2186.9434906777324,471.15972834887845,267.12390073781296,196.7752066162542,281.79142412678857,380.679056641358,278.15548742171546,17.427178249847312,39.91794340037666,571.8055507595179,23.562557711173707,106.32266594707089
1774,1798,2020,3,15,23,12651.371929020273,7301.091871563577,9883.80254817066,913.0130279449711,2050.6493891539812,441.7962390208646,250.47627714727517,184.5118353392938,264.2296951053603,356.9544792963055,260.8203562655396,16.34108635411154,37.43018811377607,536.1696396720713,22.09409835383991,99.69645347809889
1775,1799,2020,3,16,0,11984.38084624173,6916.172101581216,9362.7200758064,864.8782049774281,1942.5374101413704,418.5043657374558,237.27095489115067,174.78421453035102,250.29928096297746,338.13553570787434,247.06968536500355,15.479570390289062,35.456836777756536,507.902320481373,20.92927870687025,94.44037170075387
1776,1800,2020,3,16,1,11540.77611549351,6660.16833281811,9016.156747121671,832.8645308317729,1870.6339221055798,403.0133262868748,228.48831360085245,168.31453491815063,241.03439305907932,325.61936777241226,237.92434171658633,14.906590380459377,34.14439346226288,489.10219429928577,20.154576436921346,90.94463869647336
1777,1801,2020,3,16,2,11335.249241057545,6541.559015128994,8855.590204879085,818.0322490045027,1837.3202576365063,395.8361599959022,224.4192208059162,165.3170623099238,236.741870187026,319.82049166179854,233.6872049923416,14.64112253854535,33.536324265045764,480.3918922998257,19.795648487950903,89.32502774908649
1778,1802,2020,3,16,3,11253.284869722294,6494.257472761015,8791.556069545168,812.1171166950378,1824.034727106376,392.9738972158032,222.79646157427288,164.12166653211028,235.0300067647091,317.50789270771094,231.99742963416853,14.53525363535727,33.29382551827597,476.9182131058749,19.652507578652543,88.67912490317121
1779,1803,2020,3,16,4,11405.551495963515,6582.130363811675,8910.513387130002,823.105760002612,1848.7154863032388,398.2911721468688,225.81108938607488,166.3423738851401,238.21016496827525,321.80404766932935,235.13655446002937,14.73192812269484,33.744319622443875,483.3713268538445,19.91842291455884,89.87902975969537
1780,1804,2020,3,16,5,11933.947152591021,6887.066876248185,9323.319078616907,861.2385507479244,1934.36265852883,416.7431799704242,236.2724510214289,174.04867269104375,249.24595018026636,336.7125649062031,246.029945641947,15.414427941886874,35.3076242930387,505.7649226162447,20.84120233111291,94.04293967354083
1781,1805,2020,3,16,6,12459.315479205301,7190.256320091964,9733.759688097949,899.1528678164317,2019.5191335812444,435.08947095776455,246.673876520555,181.7108199045311,260.2185082188834,351.53566697904654,256.86092546666066,16.093017524193456,36.861972343552075,528.0302190565267,21.758694880168587,98.18299335523062
1782,1806,2020,3,16,7,13051.901850481032,7532.237218511068,10196.713960510979,941.9181173239824,2115.5709204621667,455.78307095573035,258.4061083289397,190.3532975405201,272.5949458957024,368.2553050375567,269.07767076048174,16.858428984674973,38.615190846253086,553.144240124287,22.793575653855946,102.85274458277365
1783,1807,2020,3,16,8,13339.379388322744,7698.140167738159,10421.303928856165,962.6645421989768,2162.1678935555246,465.82202133471,264.0976889611467,194.5459660055365,278.599045893689,376.3663933373393,275.0043002405799,17.229748023993004,39.465718234134094,565.3276403707729,23.295620572875773,105.11815035364448
1784,1808,2020,3,16,9,13689.559997951448,7900.22898600099,10694.880266757416,987.9360669409951,2218.92835062354,478.05061418455847,271.0306868937868,199.65311702009268,285.9127282542363,386.2466290833888,282.22361462585485,17.682057197542143,40.50175813286892,580.1684190893307,23.907168859824534,107.87767438413302
1785,1809,2020,3,16,10,14135.756697081755,8157.72857667116,11043.468553987625,1020.1367959700376,2291.251968461005,493.63216728767406,279.864644878786,206.16059876521626,295.2317506045144,398.8359285914087,291.422394227356,18.258385111409158,41.82187001305825,599.0783938128461,24.686397690583227,111.39383284556331
1786,1810,2020,3,16,11,14408.347330233153,8315.040310697474,11256.4282242641,1039.8088758645592,2335.435936689683,503.1512547980457,285.2614893759715,210.13615163815746,300.9249307821482,406.52698755825566,297.0421156656381,18.610475548765688,42.62835319402504,610.630881746547,25.16244442235051,113.54192552112569
1787,1811,2020,3,16,12,14505.892961168041,8371.33377966835,11332.635117951702,1046.8484627459136,2351.2470194413027,506.5576278872043,287.1927318234809,211.5587897120442,302.96221594500565,409.27920685062514,299.05311386846745,18.736469914239755,42.91695045731431,614.7649002611693,25.332796126177914,114.31061317895862
1788,1812,2020,3,16,13,14602.671097627594,8427.18432847951,11408.242411541103,1053.8326617642922,2366.9336997102628,509.93719944253917,289.1087791474897,212.97023439006426,304.9834716343523,412.00977152780024,301.0482894250563,18.86147294900533,43.20327702120833,618.8663920870973,25.50180749327985,115.07325275934316
1789,1813,2020,3,16,14,14534.989678605756,8388.12546110539,11355.366740385043,1048.9482889339436,2355.9632799523997,507.5737090208517,287.76879879091285,211.98314596106616,303.5699142104798,410.10016158031624,299.65297104212726,18.77405255546937,43.003035635530324,615.9980294895047,25.38361004109951,114.53990369011181
1790,1814,2020,3,16,15,14461.802757520807,8345.88937496106,11298.18993132666,1043.6665998965307,2344.100478363849,505.0179619712627,286.31981858291033,210.91576345045954,302.0413718553525,408.03521562396105,298.1441513711501,18.67952100551965,42.78650574145664,612.8963417573771,25.255797892208655,113.96316967943791
1791,1815,2020,3,16,16,14480.590126641682,8356.731543600634,11312.867442021321,1045.022430146752,2347.145705966648,505.67403224295066,286.6917774741033,211.18976471902846,302.43375466114554,408.5652953338543,298.53147128672043,18.703787624420205,42.84208981283659,613.6925571392693,25.28860777112892,114.1112195575099
1792,1816,2020,3,16,17,14491.501180463167,8363.028299937674,11321.391632296425,1045.8098494356263,2348.9142687738768,506.0550551524924,286.9077983259361,211.3488951736056,302.66163701577915,408.8731472851902,298.7564132899214,18.717880836896427,42.874371117927396,614.1549714788946,25.3076626133728,114.19720180321532
1793,1817,2020,3,16,18,14482.812610080384,8358.01413618112,11314.603742842924,1045.1828203673006,2347.505946289323,505.7516431795367,286.7357789769342,211.22217816008356,302.480172245316,408.6280020049617,298.57728994777403,18.706658284930096,42.848665224077166,613.7867467774521,25.292489070956336,114.12873336692097
1794,1818,2020,3,16,19,14582.257628957579,8415.403739701214,11392.294521083873,1052.3594805989742,2363.624899107962,509.22434444670307,288.7046261698669,212.67251754235187,304.55712699497394,411.43381193064215,300.6274458832649,18.835105986102402,43.142881992379834,618.0012620282654,25.46615782721448,114.91238874862522
1795,1819,2020,3,16,20,14701.07736026916,8483.974466996833,11485.121668186903,1060.9343579540175,2382.884281473807,513.3736264936966,291.0570606819133,214.40542420431876,307.03873148443967,414.7862732730488,303.07703038887666,18.988578945464294,43.49442053852112,623.0368844793866,25.673662186797245,115.84872244282415
1796,1820,2020,3,16,21,14307.38432173003,8256.774677148289,11177.551526439327,1032.5226666991782,2319.070934310836,499.62554409353345,283.262588494602,208.6636733879879,298.8162721241486,403.6783480327862,294.9606648953054,18.480067143276006,42.32964532091792,606.3520335557703,24.98612467991603,112.74630794409819
1797,1821,2020,3,16,22,13637.288216442861,7870.063002325413,10654.043275309332,984.1637632114875,2210.4556650190093,476.2252408885256,269.99579191910874,198.89076789331693,284.8210081650541,384.7717972110062,281.14598093109083,17.614540591413785,40.34710750478799,577.9531224073805,23.815882484855827,107.46575769536395
1798,1822,2020,3,16,23,12802.036410871537,7388.040166969731,10001.508200806204,923.8860491122045,2075.070458221343,447.0575657615029,253.45918514524985,186.70917648322558,267.3763917898082,361.2054302579401,263.9264513241213,16.5356914390179,37.87594213392478,542.5548539712629,22.35721573740338,100.88373297552882
1799,1823,2020,3,17,0,12084.387700119212,6973.885939419675,9440.849784009935,872.0954112208461,1958.7474302850867,421.9966867416334,239.25092548951585,176.24274790198604,252.3879698938498,340.9571976313542,249.13142407631977,15.60874378305497,35.75271578394673,512.14064649922,21.103928640333883,95.2284545040281
1800,1824,2020,3,17,1,11601.44446545839,6695.179966281643,9063.553503405525,837.24279069265,1880.4675998675207,405.13191461013815,229.6894467684746,169.19934240478756,242.30147932479827,327.33110618252124,239.1750788493383,14.984952375608962,34.32388607100746,491.67334053723255,20.260526408087273,91.42272276228064
1801,1825,2020,3,17,2,11330.030290533954,6538.547164915462,8851.512933514896,817.6556123956847,1836.4743226846863,395.6539099817618,224.31589420188462,165.2409473917113,236.63287001587022,319.6732406144754,233.57961124341597,14.634381505109422,33.520883544391076,480.1707113213989,19.786534219014776,89.28390091628137
1802,1826,2020,3,17,3,11205.113970493447,6466.458103429467,8753.922865872326,808.6407618134874,1816.2267497871708,391.29173007780776,221.84275729829622,163.41912604270536,234.02393547950788,316.14876593885646,231.00433962235098,14.47303391496093,33.151307708360875,474.8767132727254,19.568382901002863,88.29952434752315
1803,1827,2020,3,17,4,11282.466112815786,6511.097933854668,8814.353727100759,814.2230428558892,1828.7646883042723,393.992930054375,223.37420201013975,164.5472555315382,235.6394703872038,318.3312323021909,232.5990293865603,14.572945453761342,33.380160773022354,478.1549245615495,19.703469107458435,88.90908150082919
1804,1828,2020,3,17,5,11744.550118934729,6777.766070716234,9175.353870229188,847.5703130143019,1903.6634653066349,410.1292808912959,232.52270244403186,171.28644307011388,245.29030641786403,331.36878717930165,242.1253412977685,15.169794134616481,34.74727663764453,497.7382090028764,20.510443207675166,92.55043651572191
1805,1829,2020,3,17,6,12467.934663776554,7195.230441378237,9740.493370334661,899.7748895108351,2020.916209382605,435.39045992152046,246.84452214504262,181.8365249721943,260.39852383490484,351.77885456042907,257.03861835271323,16.10415045429551,36.887472953422645,528.3955031626112,21.7737472486165,98.25091501135205
1806,1830,2020,3,17,7,13083.220902498577,7550.311406622312,10221.181767470891,944.1783229898449,2120.6473971675387,456.8767578276902,259.0261738520426,190.81006505958962,273.24905863636127,369.13896223834865,269.72334352632447,16.898882094141598,38.707850995297704,554.4715526821133,22.848270608640842,103.09954773028711
1807,1831,2020,3,17,8,13319.481641402035,7686.657201375278,10405.758942682241,961.2285791850614,2158.942685823318,465.127175763504,263.7037464227184,194.2557706161309,278.1834723391654,375.80498466710964,274.594088805025,17.204047190715173,39.406849013115135,564.4843667830055,23.260871552773246,104.96135037880148
1808,1832,2020,3,17,9,13782.84143263887,7954.061592329002,10767.755784688072,994.6679190763091,2234.04825367709,481.30807805856296,272.8775052956607,201.01356463113635,287.8609537261247,388.87853542000414,284.1467022692059,17.802543733549058,40.77773939936418,584.121719451146,24.07007365814478,108.6127589477568
1809,1833,2020,3,17,10,14325.612107027226,8267.293910620881,11191.791865888574,1033.8381133985793,2322.0254594797307,500.262073241136,283.6234685499429,208.929513499102,299.1969677655815,404.19263926112023,295.3364484452491,18.503610978304874,42.38357381471286,607.1245335762939,25.017957313039812,112.88994814052009
1810,1834,2020,3,17,11,14827.389243734327,8556.868906495056,11583.802010734858,1070.0499223240313,2403.358059979724,517.7845406120738,293.5578274372756,216.2475989166013,309.6768130018781,418.3501233316992,305.68107290938696,19.151729108690482,43.8681252707535,628.3900270020937,25.89425068836021,116.84409645318985
1811,1835,2020,3,17,12,15315.232921145232,8838.402919384855,11964.926730564055,1105.2561936735474,2482.4321987132917,534.8204402061613,303.21632683427987,223.36247410822224,319.86565156140836,432.11447923121705,315.7384455372784,19.78185015047194,45.311453371298924,649.0650154698432,26.746210954052138,120.68844509478
1812,1836,2020,3,17,13,15725.227992518492,9075.010593222818,12285.232730096095,1134.8443556260354,2548.887927576906,549.1378029053245,311.3335523575245,229.34197921830582,328.4285863412449,443.6823611998427,324.1908933178543,20.311418398378894,46.52445957594778,666.44075234003,27.462217999164103,123.91932430604189
1813,1837,2020,3,17,14,15919.269714313603,9186.991842820964,12436.826571071613,1148.8477871082318,2580.3399740823766,555.9138982871677,315.1752580918253,232.17194852295393,332.48123654197406,449.1571873415243,328.19125243249624,20.56205149571762,47.098548946607416,674.6643094878193,27.801088511401254,125.44842894372802
1814,1838,2020,3,17,15,16061.327229140878,9268.973067673012,12547.808086350273,1159.0996682862146,2603.365947679521,560.8746627107777,317.98776235257736,234.24376278401397,335.44817277946896,453.16529543602906,331.1199064816636,20.745539431260646,47.51883850356554,680.6847574649225,28.0491748629926,126.56788306282677
1815,1839,2020,3,17,16,16139.830590399015,9314.27726519308,12609.138329931471,1164.7650294793152,2616.0904862286775,563.6160641926822,319.54199929872095,235.38868203445645,337.0877514217191,455.380243079504,332.73832974565937,20.846937936703732,47.75109754993155,684.0117578214824,28.186271534758752,127.18651215281452
1816,1840,2020,3,17,17,16043.1321493938,9258.472708534951,12533.59329790066,1157.7865818520488,2600.41672372355,560.2392756676928,317.627529813133,233.97839966157042,335.0681602084243,452.6519269845035,330.7447971884945,20.722037840205132,47.46500677199529,679.913643517239,28.01739934617565,126.42450059555661
1817,1841,2020,3,17,18,15726.722011561313,9075.872789856565,12286.399922816796,1134.952174671886,2549.1300917670605,549.1899752703332,311.36313146799034,229.36376849121382,328.45978961298334,443.7245144771695,324.22169397577517,20.313348141202862,46.528879761689836,666.5040693981597,27.464827123602127,123.9310976062684
