,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
1242,2021,2,21,18,12160.299128864865,7017.694335732991,9500.155097068555,877.5737201191655,1971.0518448466416,424.6475758235994,240.75384645111745,177.34986554263972,253.97341483887325,343.0990147143211,250.69641212671857,15.706794430791543,35.977306371740426,515.3577998345186,21.236498813932197,95.82665841952894
1243,2021,2,21,19,12577.411699355183,7258.409509946485,9826.021596782273,907.6755314574056,2038.6612426798029,439.21348740416414,249.01198670609574,183.43317463797348,262.6850018464812,354.8677146816175,259.2955940848878,16.2455559636916,37.21137031877059,533.0351788474209,21.964935714589323,99.11362557315671
1244,2021,2,21,20,12486.742972139951,7206.084694030062,9755.187239677198,901.1322308858042,2023.9648310082118,436.0472614086564,247.2168955986673,182.11083162567243,260.7913439663648,352.3095250644634,257.4263699511655,16.12844411927234,36.943118975379264,529.1926059570449,21.806593695403574,98.39912989668407
1245,2021,2,21,21,12209.033656933107,7045.818974605341,9538.228632129198,881.0907504686556,1978.9511802526777,426.34942534093256,241.71870964757932,178.06062618336034,254.9912577704399,344.47404409358114,251.70112189610205,15.769742159785519,36.12149172677263,517.423186458241,21.321607801511462,96.21070053271566
1246,2021,2,21,22,11694.067331627286,6748.632513491597,9135.914518937685,843.9271158371681,1895.4807561478478,408.36638073368044,231.52322660095885,170.55018523251334,244.2359502916546,329.9444312155486,241.08458946115513,15.104588274618406,34.59791890505814,495.5987305311235,20.422281095755253,92.15261761635836
1247,2021,2,21,23,11186.103661713747,6455.48727657479,8739.071185010162,807.2688426510041,1813.1453860974902,390.6278745711782,221.4663845699253,163.14187334766254,233.62689647686835,315.6123960566181,230.6124235885439,14.448479337075595,33.0950640505412,474.07104962884114,19.535183684801485,88.1497176407491
1248,2021,2,22,0,10889.27490623755,6284.18775064097,8507.17563832907,785.8475673664786,1765.032682628204,380.26237203608804,215.58966526714417,158.81282360019904,227.42749201717726,307.23746609284603,224.49300964770703,14.065081840516847,32.216870269077326,461.49134145482753,19.016807989696385,85.81062158244623
1249,2021,2,22,1,10793.918879582356,6229.1578997265515,8432.679358832602,778.9659979115835,1749.5765108462258,376.93246171643295,213.70177336939963,157.42211944672664,225.43593774220048,304.54702579645476,222.52715227003992,13.941915667338172,31.934751141166846,457.4501191479408,18.85028016620251,85.05918863678448
1250,2021,2,22,2,10903.153187674054,6292.196890547362,8518.017955999905,786.8491229154029,1767.2822006654524,380.747012957019,215.86443232694768,159.01522909373534,227.71734627908083,307.629037437953,224.7791239386259,14.083007658892353,32.2579303760585,462.0795079555696,19.041044737834113,85.91998643610428
1251,2021,2,22,3,11188.117127564683,6456.649245351016,8740.644192192292,807.41414867501,1813.4717469491409,390.69818644291286,221.50624786960026,163.17123840637979,233.6689486330205,315.6692053622361,230.6539331484174,14.451080020979745,33.10102106500445,474.1563810273523,19.538699960569225,88.16558433138661
1252,2021,2,22,4,11732.523859264124,6770.825730394332,9165.95843259253,846.702412535341,1901.7141397958767,409.7093140828129,232.284602357559,171.11104808081632,245.03913247848018,331.0294700457379,241.87740823964427,15.154260471635352,34.71169589870955,497.2285318429314,20.489440792642085,92.45566612682713
1253,2021,2,22,5,12692.593288572734,7324.880669715412,9916.006468889258,915.9878545892394,2057.3309218968807,443.23572255828475,251.29239201114737,185.11302142005067,265.0906220726081,358.11752698927415,261.67017474724594,16.39432973355369,37.55214510397529,537.9166155433077,22.166086496891968,100.02128966013372
1254,2021,2,22,6,14006.365553736696,8083.057099915196,10942.382559561116,1010.7990102944977,2270.279075516972,489.1137228997315,277.3029138615706,204.27351509799098,292.5293573346608,395.1851981838753,288.7548697648547,18.091257636324123,41.439055021701265,593.5947511618115,24.46043163226003,110.37419338074066
1255,2021,2,22,7,14635.126175290981,8445.914115655836,11433.597731194193,1056.1748511249311,2372.194313781114,511.07055725774364,289.75133610283495,213.4435700867261,305.66131079074825,412.9254813348355,301.7173824662127,18.90339340077153,43.29929820128298,620.2418498156295,25.558486380123064,115.3290081160388
1256,2021,2,22,8,14228.641879848034,8211.332506481176,11116.034502666025,1026.8400517469179,2306.3076434004324,496.875793721008,281.70361814682144,207.5152673058446,297.1717001736075,401.4566548047157,293.33731275135574,18.37835983044493,42.09667893365835,603.014900877383,24.848610482616095,112.12579482995662
1257,2021,2,22,9,13629.029117901526,7865.296686263811,10647.590907956097,983.5677278874435,2209.116955235299,475.9368264229851,269.83227540352203,198.7703144406275,284.6485131106312,384.5387693436873,280.97571156931195,17.603872764775836,40.32267224086668,577.6030988752478,23.801458963319195,107.40067362083698
1258,2021,2,22,10,13142.11810231634,7584.300911417514,10267.194824150034,948.4287640522682,2130.1939908102513,458.9334961414743,260.19224117086935,191.6690415006974,274.4791536203455,370.80072820419906,270.93756667348174,16.974956391351192,38.882103501739046,556.9676369472156,22.951127479250623,103.56367462297241
1259,2021,2,22,11,12802.75575039778,7388.455296964918,10002.070180161674,923.9379617713743,2075.1870553120284,447.08268568518065,253.4734268802609,186.71966757122493,267.39141552515997,361.225726196394,263.9412812091776,16.53662057060792,37.87807036269998,542.5853398360966,22.358471977306202,100.88940157811325
1260,2021,2,22,12,12580.602413999251,7260.250867617653,9828.514321974959,907.9057961318481,2039.1784227194482,439.3249097651101,249.07515758827114,183.4797090864367,262.7516413826754,354.95773969161206,259.36137377541274,16.249677235583892,37.220810326543244,533.1704024682745,21.970507913680496,99.13876932324635
1261,2021,2,22,13,12458.631412775729,7189.861546159417,9733.225265621266,899.1035007149281,2019.4082538747732,435.0655827994271,246.6603331346232,181.7008432511592,260.2042211783054,351.51636625991955,256.8468227708525,16.092133952936493,36.85994847331216,528.0012280780688,21.75750024048363,98.1776027148041
1262,2021,2,22,14,12359.76367435214,7132.805090510636,9655.985484003473,891.968501148823,2003.3828719207174,431.6130406371145,244.70291514159854,180.2589231199095,258.13932319522587,348.7268441206452,254.8085680342529,15.964431893406518,36.56743963961881,523.8111781780914,21.584839635056177,97.39849646928911
1263,2021,2,22,15,12308.564804120173,7103.258282671847,9615.986697555552,888.2736263320751,1995.0840935308636,429.82513427901324,243.68926203885226,179.51222168967738,257.07001134928305,347.2822841024318,253.75305345060025,15.89830110819307,36.41596331319769,521.6413518574439,21.495426970496396,96.99503463030044
1264,2021,2,22,16,12376.33383466019,7142.3677105501365,9668.930814643918,893.1643218330357,2006.0687141601625,432.19168416646005,245.03097695884497,180.5005878743297,258.4853985798252,349.19436598134155,255.15017803032055,15.985834664743457,36.61646390519931,524.513427462321,21.6137774256483,97.52907410352078
1265,2021,2,22,17,12470.285326184301,7196.587005891104,9742.32981014735,899.9445300379347,2021.2972261179907,435.4725469723776,246.89106137984066,181.8708078181615,260.44761849552975,351.8451777608272,257.08707954807517,16.107186676581115,36.89442759333107,528.4951250710669,21.777852397585697,98.26943890794536
1266,2021,2,22,18,12862.326853350312,7422.833710467184,10048.609719309125,928.237036479624,2084.8428813019846,449.16295724674796,254.6528363685615,187.58847244081736,268.635585284657,362.90650612720526,265.16939752592026,16.613565311701493,38.054316670386456,545.10998435561,22.462505738629815,101.35883902153573
1267,2021,2,22,19,13171.729108153806,7601.389388085628,10290.328231071611,950.5657049509974,2134.9936118611145,459.96753664601493,260.7784901995411,192.10089830357742,275.0975930345128,371.6361934193119,271.54802640348083,17.013203310826555,38.96971024707488,558.2225619007521,23.002839536962586,103.7970178747934
1268,2021,2,22,20,13024.142498745983,7516.217329249275,10175.02714638886,939.9148049620028,2111.071432343553,454.81369172452844,257.85651899446856,189.94844587975166,272.0151791252347,367.4720836604775,268.50538468353636,16.822573745703135,38.53306238119895,551.9677889298382,22.7450972871686,102.63399289842175
1269,2021,2,22,21,12652.396005260032,7301.682864757986,9884.602601113913,913.0869325739515,2050.815380741873,441.83200059942965,250.4965521661022,184.52677080934285,264.2510834064958,356.9833732852715,260.8414685947949,16.34240909747573,37.433217932716815,536.2130403871516,22.095886779734744,99.70452349372786
1270,2021,2,22,22,12064.168086594864,6962.217224218115,9425.053341632292,870.6362200223493,1955.4700514873368,421.29060132578866,238.8506105237281,175.94785830248975,251.96567400794436,340.3867075961511,248.71457704719455,15.582627212259187,35.692894292487146,511.2837320903735,21.068617518948013,95.06911812767427
1271,2021,2,22,23,11443.529460613043,6604.047402576868,8940.183426544172,825.8465201900755,1854.8713001111644,399.61739368568396,226.5629903856198,166.89625721093665,239.00335214800302,322.8755839953707,235.91950719635736,14.780982186030672,33.856680745726436,484.98084649612997,19.984746858788203,90.17830705603262
1272,2021,2,23,0,11055.126168802035,6379.90031934828,8636.745865237977,797.8165747019716,1791.915363192525,386.0540335609361,218.8732464503071,161.23165382831974,230.8913715700129,311.9169072950718,227.91219498443184,14.279302860870208,32.70755570552837,468.52017691925477,19.306447257893282,87.11757728458757
1273,2021,2,23,1,10912.172498442851,6297.401924191984,8525.064234242262,787.5000205635944,1768.7441325588782,381.06197465434093,216.04299978954995,159.1467697355553,227.90571871393377,307.8835144541336,224.96506581601164,14.09465741015683,32.284614794209105,462.46174955214326,19.056795878526813,85.99106120186964
1274,2021,2,23,2,10980.815167009496,6337.0155275486895,8578.690875392218,792.4537640015291,1779.8703603826923,383.45903269510046,217.4020113001189,160.14787734909132,229.33935227465278,309.82024575514845,226.38020129467867,14.18331939724545,32.48770012056706,465.3708502471504,19.176672037341067,86.53198519428418
1275,2021,2,23,3,11163.33569725096,6442.347911041632,8721.283859932968,805.6257443142433,1809.4549474099035,389.8327986595493,221.01561646280962,162.8098177466148,233.1513771148636,314.97000510130914,230.14303982242407,14.419071200512924,33.027703040400056,473.10613520133313,19.495422175221346,87.97029952526006
1276,2021,2,23,4,11578.555752057217,6681.970916678059,9045.671844000675,835.5909782532235,1876.7575890941469,404.33262204697616,229.23628803173204,168.86552576087746,241.82343806593119,326.6853083338994,238.70320572622992,14.955388274235496,34.25616781459268,490.70330872679216,20.220554025019613,91.24235311039025
1277,2021,2,23,5,12457.994361717789,7189.4939047425805,9732.727573599794,899.0575265772118,2019.3049948472024,435.04333645626053,246.6477205754288,181.6915522856762,260.19091607528964,351.4983920647139,256.83368934272914,16.091311108868027,36.85806370215291,527.9742296277739,21.756387707486454,98.172582569043
1278,2021,2,23,6,13736.693520489782,7927.429686463638,10731.703026595826,991.3375573383908,2226.568180496869,479.6965552813875,271.9638528239703,200.34052806123094,286.8971334522987,387.5764865952434,283.1953181066687,17.742936995108266,40.641206773298826,582.1659545295693,23.989481883942993,108.24910011277069
1279,2021,2,23,7,14236.176482965622,8215.680717085204,11121.920862652192,1027.3838023255387,2307.5289203787147,497.13890821471983,281.8527908491389,207.6251544752029,297.3290638093989,401.6692412615546,293.492645934229,18.388091865901572,42.11897071463169,603.3342200359133,24.861768760095494,112.18516967194233
1280,2021,2,23,8,13881.669036916479,8011.094886609299,10844.964211763707,1001.8000222768375,2250.067130323863,484.7592187037236,274.834128698855,202.4548994325912,289.92501348918995,391.6669251869742,286.1841296012905,17.930193953993985,41.070129492683556,588.3100684517494,24.24266417411681,109.39154892464563
1281,2021,2,23,9,13347.523512573935,7702.840132272041,10427.66647328835,963.2522801600654,2163.487967260937,466.10642080414925,264.25892917560776,194.66474263476283,278.76913965742176,376.59617724122865,275.1721992953687,17.240267344617983,39.48981333658259,565.6727912516182,23.309843305652983,105.18232839766085
1282,2021,2,23,10,12900.800317181396,7445.03670122771,10078.666864256253,931.0135554140938,2091.0790101223593,450.5064820216135,255.41454743384645,188.1495822922359,269.43912119165344,363.9920228067875,265.96256546055145,16.663259384275815,38.16814377124679,546.74050342935,22.529695012541442,101.66202099409148
1283,2021,2,23,11,12663.71989962041,7308.217870884819,9893.449320391657,913.9041453739627,2052.65086049721,442.22744023771975,250.72074657901726,184.691922268279,264.4875881248011,357.3028734025469,261.074921707861,16.357035553534885,37.46672066257627,536.6929510555719,22.115662598290267,99.79375904174783
1284,2021,2,23,12,12599.099285565,7270.925390459581,9842.964883332294,909.2406620112567,2042.1765638372947,439.9708356249496,249.44136510747572,183.7494736415996,263.1379570140269,355.47962310436816,259.74270480090496,16.273568634653707,37.27553493555062,533.9543064605142,22.002810473585058,99.28452999694176
1285,2021,2,23,13,12609.755014493143,7277.074799100745,9851.28960268475,910.0096552388869,2043.9037412643825,440.34294238071436,249.65233094795425,183.904880352622,263.3605067913637,355.78027114415454,259.96238303271264,16.287332057905964,37.30706083965869,534.4059000403964,22.02141942163363,99.36850020897255
1286,2021,2,23,14,12683.523622613075,7319.646576149328,9908.920850979512,915.3333229521384,2055.8608279762884,442.9190024165773,251.112827598901,184.98074638130237,264.90119794653907,357.86162921722337,261.48319474854867,16.38261494123858,37.525311705597325,537.5322398758449,22.150247416919186,99.94981808096574
1287,2021,2,23,15,12810.630996424139,7393.000092191255,10008.22266521859,924.506295566371,2076.463546790106,447.35769570743975,253.62934374978047,186.83452279058173,267.5558936440627,361.4479237857495,264.1036370774421,16.546792595910674,37.901369965451565,542.9190955621926,22.37222514662596,100.95146078430055
1288,2021,2,23,16,12932.766042637995,7463.484083820614,10103.639880660687,933.3204296371683,2096.260305538319,451.6227512581462,256.0474160234035,188.6157811128096,270.10674000316294,364.8939256952414,266.62157002927745,16.70454776651521,38.26271716010504,548.0952222374033,22.585519304653975,101.91392011449967
