,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
465,2018,1,20,9,13748.03345251071,7933.973947905525,10740.56227519221,992.1559275301142,2228.4062597820425,480.09255496788046,272.18836475608646,200.5059134187671,287.1339731244872,387.89643921006626,283.4291018517296,17.75758416613789,40.67475695197685,582.6465448797446,24.009285710342365,108.33846204217345
466,2018,1,20,10,13542.518716350181,7815.371635200901,10580.005215898853,977.3245216871778,2195.094562795014,472.9158125553983,268.11951227896384,197.50861783920493,282.8417037658739,382.09790557707555,279.19221536985714,17.492132002571495,40.066723666907095,573.9367573047125,23.65037895940901,106.71894674789196
467,2018,1,20,11,13183.323462947426,7608.080476610628,10299.38624581472,951.402436100519,2136.8729303025116,460.3724209834951,261.0080392825121,192.26999424783932,275.3397464427954,371.9633244926337,271.7870553218391,17.02817910586015,39.004013157732935,558.7139347784768,23.023087682112127,103.88838472890029
468,2018,1,20,12,12770.181318406392,7369.656630546172,9976.62161571127,921.5871589530785,2069.9070952065194,445.945159919376,252.82850690627174,186.24459117116436,266.71108359897795,360.3066488445387,263.2697275622839,16.494545955372992,37.78169606242822,541.2048238287153,22.301584652494622,100.63270567494753
469,2018,1,20,13,12445.342767796796,7182.192684759705,9722.843597621819,898.1444975287457,2017.25430947557,434.6015324650984,246.39723990320675,181.50703721273166,259.9266817437801,351.1414313219836,256.5728644098827,16.074969735778993,36.820632857256484,527.4380505800027,21.73429322145034,98.07288436620418
470,2018,1,20,14,12187.249566770523,7033.247401774525,9521.20995248983,879.5186555028329,1975.420216857103,425.58870712331037,241.28742062725982,177.74291973384283,254.53628707365695,343.85941284216005,251.25202165709226,15.741604839936757,36.05704159462512,516.4999689733245,21.283564509977445,96.03903562999673
471,2018,1,20,15,12028.62656795602,6941.706255582229,9397.28675991615,868.0712911172259,1949.7091590011105,420.0494624712971,238.14694713269327,175.42950891938798,251.22337311866443,339.38391482788006,247.98185401876648,15.536720173205078,35.58774160738984,509.7774698961307,21.00654853442546,94.7890407274209
472,2018,1,20,16,12019.645408819966,6936.523239200022,9390.270287390282,867.4231467623467,1948.2534110711954,419.7358330601454,237.96913500943194,175.29852469372724,251.03579749812872,339.130514248016,247.7966986744539,15.525119700321522,35.561170064174725,509.3968451793147,20.990864020967408,94.7182666075064
473,2018,1,20,17,12222.48938398211,7053.584258871321,9548.740831915955,882.0618114860013,1981.1322068329157,426.8193103175891,241.98511082813528,178.25686900252379,255.27228679049617,344.8536931995657,251.97852481670415,15.787122187730215,36.16130166971618,517.9934449538309,21.345106609270104,96.31673553613517
474,2018,1,20,18,12849.533814085664,7415.450862542725,10038.61524007065,927.3137997286083,2082.769269183025,448.7162138686797,254.39955531205746,187.40189448172077,268.3683968023853,362.5455545485978,264.9056565595298,16.597041241385003,38.016467347094945,544.5678108038938,22.44016423532539,101.25802618866294
475,2018,1,20,19,12871.591856946552,7428.180533153765,10055.847943484896,928.90566507064,2086.344637322733,449.48649873823973,254.83626814351535,187.72359634892456,268.8290891267003,363.1679152892257,265.3604046002779,16.625532410976312,38.08172799221208,545.5026385015497,22.478685952274027,101.43184991752305
476,2018,1,20,20,12663.223859525157,7307.931606728828,9893.061792273367,913.8683475907746,2052.5704578085506,442.2101181125215,250.71092580407915,184.68468785379102,264.4772281003024,357.28887778729637,261.06469535809515,16.356394845627708,37.46525308465814,536.6719287000026,22.11479632396734,99.7898501029737
477,2018,1,20,21,12407.456335213616,7160.328469042436,9693.245067042883,895.4103429465499,2011.1133320171734,433.27850730078654,245.647151087459,180.95448882117392,259.1354062531657,350.0724775444017,255.79179869626583,16.026033899415612,36.70854253958152,525.8324100992276,21.668129126958057,97.7743283689044
478,2018,1,20,22,11931.216436259816,6885.490983062755,9321.18572413298,861.0414828251729,1933.9200391980617,416.6478211262036,236.21838734640446,174.00884701167178,249.1889179194444,336.63551860390663,245.97364926473512,15.410900824699345,35.299545230425124,505.6491938874111,20.836433463709717,94.02142084260275
479,2018,1,20,23,11358.830698105225,6555.167846276825,8874.01306578026,819.7340547551553,1841.1425545985655,396.65964373290285,224.88609472316,165.66098215863687,237.23437971411963,320.4858350544935,234.1733597005379,14.671581419063115,33.60609206400413,481.3912828322621,19.836830664418507,89.51085642037125
480,2018,1,21,0,10822.81492342056,6245.833772665163,8455.25420631337,781.0513420646421,1754.2602443557803,377.94153516411313,214.27386733086766,157.84354900492355,226.0394448476715,305.3623185836607,223.1228723619659,13.979239109436113,32.02024260902316,458.67474375779364,18.900743628835656,85.28689778219413
481,2018,1,21,1,10435.81987422335,6022.499384593946,8152.916825447116,753.1230253848698,1691.532568203797,364.4273520214267,206.61200427434056,152.1994839031139,217.9568760614275,294.443375005726,215.14459244332048,13.47937873436966,30.87528397751501,442.27375600349455,18.224903354169538,82.2372653680175
482,2018,1,21,2,10180.07181885908,5874.907482414146,7953.115310205853,734.6664257584252,1650.0785981164065,355.4964210812292,201.54861501073384,148.46956881212893,212.61546083216845,287.22752407305455,209.8720971528044,13.149042935133757,30.11863103301824,431.435062503626,17.77827015733339,80.22189705485843
483,2018,1,21,3,10035.315784978373,5791.368945387825,7840.025594358412,724.2198002423763,1626.615224016013,350.44142216863105,198.68268452790025,146.35839844755372,209.5921647887391,283.14327811231726,206.88781050467037,12.96206946986891,29.69035767190312,425.30025032976664,17.5254711670092,79.08117782864092
484,2018,1,21,4,10005.50714871897,5774.166416435476,7816.737789947069,722.0685969260245,1621.783569229496,349.40048024836886,198.09252274315617,145.92365933656708,208.96959777272548,282.3022368170171,206.27327643100736,12.923567281968177,29.602166219714032,424.03694972869437,17.473413971552134,78.8462771921918
485,2018,1,21,5,10129.949719473581,5845.982077765363,7913.95774402209,731.0492583884628,1641.9543525354024,353.74611644039044,200.55628019303026,147.73857136769664,211.56863783834825,285.81334480555967,208.8387812490553,13.08430295603086,29.97034042713122,429.3108701142232,17.690737943456735,79.82692048017181
486,2018,1,21,6,10423.774213040333,6015.547847682034,8143.5062305042875,752.2537247547083,1689.5800979195071,364.0067076962868,206.37352006995332,152.02380595567678,217.70529691257406,294.10351046459266,214.89625940411847,13.463820011514272,30.839645837512112,441.76325660055664,18.203867056730196,82.14234208961868
487,2018,1,21,7,10762.6964473764,6211.139470795027,8408.287035476002,776.7127650188904,1744.5156951583895,375.84214888719487,213.08362075904984,156.96676106327237,224.78384295054371,303.66609469325357,221.88347141573243,13.901587356406727,31.84237685026819,456.1269013720764,18.795753946289388,84.81314688120588
488,2018,1,21,8,11194.966314838037,6460.601903276877,8745.995075480289,807.9084347687624,1814.5819254955543,390.93736565562534,221.64185046980353,163.27112924205187,233.8119970450908,315.8624530266378,230.79513581598476,14.45992674221419,33.12128498337681,474.4466520187517,19.550661241773373,88.21955789916971
489,2018,1,21,9,11648.079983681726,6722.093269039396,9099.987200591668,840.608341554783,1888.0267086735953,406.7604649896115,230.61275303541183,169.8794903846008,243.2754834747332,328.64691265928315,240.13651548608283,15.04518892819251,34.46186132220367,493.64977037757075,20.341969727609438,91.79022407352704
490,2018,1,21,10,11949.067382626545,6895.79274323146,9335.131660603476,862.3297341456947,1936.8134828868674,417.27119075062313,236.57180661307217,174.26919117791306,249.56174310728068,337.13917744035786,246.3416639130412,15.433957917457185,35.352358813352296,506.40572334010244,20.867607992997804,94.1620914397503
491,2018,1,21,11,12167.526840581577,7021.8654396702495,9505.801700131358,878.0953232304018,1972.223378076398,424.8999734189815,240.89694321036632,177.45527690526785,254.1243689072486,343.30294232682166,250.84541844441384,15.716130071381986,35.99869018771757,515.6641128263857,21.24912114251744,95.8836148689133
492,2018,1,21,12,12281.960663608324,7087.90506444929,9595.202384734926,886.353682232663,1990.7718525505447,428.89609596708493,243.16254397938044,179.12421801537192,256.5143716941197,346.53165664662623,253.20458317833513,15.863937992483567,36.33725264137882,520.51385892529,21.448966041169065,96.78538634300443
493,2018,1,21,13,12311.615522911465,7105.018848900902,9618.370051893107,888.4937879095443,1995.5785817698413,429.93166787045794,243.74966123427166,179.55671439184772,257.13372700799545,347.3683591734781,253.81594699024748,15.902241555086123,36.42498913102051,521.7706424042907,21.50075468368061,97.0190751727615
494,2018,1,21,14,12241.216496106763,7064.391653269198,9563.371267221786,883.4132931625752,1984.1676674339071,427.47327636576256,242.35587673028562,178.52999146292655,255.6634111013347,345.38207277726553,252.3646024756,15.811310975958794,36.21670746551336,518.787106622803,21.377811256599013,96.46431057172731
495,2018,1,21,15,12191.182839696958,7035.517288957748,9524.282796541138,879.8025084671161,1976.0577574945323,425.72606022585865,241.36529293748404,177.8002839004027,254.61843527955511,343.97038890050885,251.33310990994886,15.746685233818608,36.068678525889595,516.66666247815,21.290433497734412,96.07003095315434
496,2018,1,21,16,12246.597462118252,7067.497002430387,9567.575112138715,883.8016219619326,1985.0398633290583,427.661184093044,242.46241097349463,178.60846926914775,255.77579504013326,345.5338950406152,252.47553633163108,15.81826127595437,36.232627523130354,519.0151538752002,21.38720846608456,96.50671413322574
497,2018,1,21,17,12644.67076988108,7297.224640499965,9878.567310905699,912.5294246147754,2049.5632043534306,441.5622290714783,250.34360525973798,184.41410339538996,264.08973832864575,356.7654081991444,260.68220534215493,16.332430832735625,37.41036214955909,535.8856421656187,22.082395585955386,99.64364641463429
498,2018,1,21,18,13222.834765828258,7630.88240306703,10330.254195811454,954.2538528862774,2143.2772815121543,461.75218794548965,261.79029784754005,192.8462402907263,276.1649580935152,373.0781234745366,272.6016193194602,17.079213698468887,39.12091079600864,560.3884378400772,23.092089417009753,104.19974517199046
499,2018,1,21,19,13309.353191769667,7680.812084996016,10397.846156871574,960.4976381836333,2157.300974618539,464.7734820313302,263.5032198417734,194.10805392253474,277.971935031333,375.51921364678986,274.3852809495329,17.190964825339748,39.37688311082664,564.0551194871159,23.24318343455137,104.88153527943962
500,2018,1,21,20,13076.914036441223,7546.67172163283,10216.254569127635,943.723174654299,2119.625122974626,456.6565169147063,258.90130831655955,190.71808361773418,273.11733685118617,368.96101599646096,269.5933213389106,16.89073585961105,38.68919158157882,554.2042654566327,22.83725642616661,103.04984780983526
501,2018,1,21,21,12606.942506129011,7275.451703829237,9849.09234870375,909.8066846209916,2043.447864337259,440.24472729191143,249.59664792571405,183.8638617909131,263.3017662664859,355.7009171053778,259.9044004330667,16.28369929441535,37.29873978817657,534.2867049361317,22.016507714289425,99.34633683326479
502,2018,1,21,22,11866.94369176316,6848.399257751033,9270.973057917956,856.4031042053316,1923.502128399076,414.40336440249934,234.94589311780356,173.07147183086875,247.84655222367493,334.8220833359004,244.64860402759925,15.327883229933477,35.10938870585247,502.9252921279141,20.72418885131926,93.51493311008082
503,2018,1,21,23,11113.036847859887,6413.320504172361,8681.988208949757,801.995821406092,1801.302052580976,388.0763217641796,220.0197822868047,162.07624252104475,232.10086261625278,313.5508388880063,229.10608004513435,14.354102923078397,32.87888950419409,470.9744520838628,19.4075812887336,87.57393010963834
504,2018,1,22,0,10565.57275862206,6097.379621686838,8254.2854277337,762.4869168690591,1712.564095426773,368.9584287023649,209.18089716719442,154.09184332273202,220.66682445880798,298.10431182329717,217.8195745500219,13.646973450622589,31.259169211353434,447.772729368975,18.451501149703763,83.25975545649814
505,2018,1,22,1,10298.933807438756,5943.502596329521,8045.975470526455,743.2443526986452,1669.3448299244703,359.6471787865326,203.9018861469231,150.20309176821291,215.0979478840257,290.58117769098794,212.3225528331617,13.3025704759016,30.470294600975578,436.4724758327908,17.9858483141488,81.15856374849702
506,2018,1,22,2,10240.225014531863,5909.6218209411545,8000.1096055286735,739.0075084196496,1659.8287749868762,357.59701979593143,202.73954897387722,149.34686311644455,213.87178786463616,288.9247275668615,211.1122138780029,13.226739533611735,30.296599512824944,433.9843763195463,17.883320473532187,80.6959215565169
507,2018,1,22,3,10395.6078807843,5999.293090439889,8121.501465480645,750.2210417821844,1685.0146426977653,363.02311637294713,205.8158731930797,151.61301875500837,217.11703016759157,293.30880626013584,214.31558302728533,13.427439098024674,30.756313285063776,440.5695574269548,18.15467794754716,81.92038328158054
508,2018,1,22,4,10861.008627263758,6267.875314265471,8485.092790578174,783.8076715275615,1760.4510271337274,379.2752904917465,215.03003961026803,158.40057874320425,226.83713783923417,306.4399419231874,223.91027277192717,14.028571831309018,32.13324201554075,460.2934065037979,18.967444335600376,85.58787516549476
509,2018,1,22,5,11881.16175021609,6856.604482574278,9282.080824186747,857.4291804816785,1925.8067205844163,414.8998706143098,235.22738720157037,173.27883274594024,248.14350288413186,335.2232413826438,244.94172315269515,15.34624791972923,35.15145407279383,503.52785849939653,20.74901897912059,93.62697550445942
510,2018,1,22,6,13497.382896046036,7789.323806349786,10544.743148018879,974.0671996990271,2187.7785386630103,471.3396328519345,267.2258975548691,196.8503419549303,281.8990214936107,380.82441260535114,278.26169646660196,17.433832527906464,39.93318540290439,572.0238851953038,23.571554681798958,106.36326348805306
